-1.593750000000000000e+01,7.750000000000000000e+00,-4.367096460715864936e-02,2.947464246007419075e-01,8.687545481492082999e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.500000000000000000e+00,3.500000000000000000e+00,-5.140324316208302879e-02,2.792419885337478758e-01,7.797608816028177292e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.687500000000000000e+00,5.437500000000000000e+00,-3.700900044209771284e-02,3.238932503032028176e-01,1.049068375919731955e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-9.000000000000000000e+00,5.812500000000000000e+00,-1.392633859679854452e-02,3.025923612879960478e-01,9.156213710984513476e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.625000000000000000e+00,2.937500000000000000e+00,1.515409816237498278e-02,2.999059434795265378e-01,8.994357493434496087e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.687500000000000000e+00,5.125000000000000000e+00,-4.447330939332515970e-02,2.969863391336470260e-01,8.820088563200560727e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.125000000000000000e+00,4.937500000000000000e+00,-2.496209846266776722e-02,4.099141709943373568e-01,1.680296275819748442e-01,-2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-7.187500000000000000e+00,6.875000000000000000e+00,-3.206485698556092029e-02,3.688869434823845994e-01,1.360775770717760069e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.562500000000000000e+00,3.687500000000000000e+00,-9.839254731696737977e-02,2.806417202611882766e-01,7.875977515115904770e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.812500000000000000e+00,4.562500000000000000e+00,-2.187002118732430875e-02,3.206308736290607864e-01,1.028041571241347651e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.312500000000000000e+00,7.187500000000000000e+00,-1.776784448170299485e-02,3.021267552104680565e-01,9.128057621400607891e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.125000000000000000e+00,8.312500000000000000e+00,6.859265909261530458e-02,2.854965638517280579e-01,8.150828797114383073e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-5.937500000000000000e+00,7.312500000000000000e+00,-1.078898279989656539e-01,2.788984178134791825e-01,7.778432745886200428e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-7.875000000000000000e+00,8.375000000000000000e+00,-9.947042116063162243e-02,3.141203763498623402e-01,9.867161083817917178e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.075000000000000000e+01,6.625000000000000000e+00,2.107888524644862052e-02,3.164602923304778992e-01,1.001471166218915326e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.062500000000000000e+00,6.625000000000000000e+00,-1.727804400957600253e-02,3.222765221435152094e-01,1.038621567249196354e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.687500000000000000e+00,7.562500000000000000e+00,1.092940617101674089e-01,3.542903480854353027e-01,1.255216507464989029e-01,-1.250000000000000000e-01,1.250000000000000000e-01,3.125000000000000000e-01
-2.093750000000000000e+01,8.500000000000000000e+00,3.830922649583343859e-02,3.412969432946714732e-01,1.164836035022861899e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-4.937500000000000000e+00,6.375000000000000000e+00,-5.215579982149261967e-02,3.601415928030747837e-01,1.297019668667357406e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-2.937500000000000000e+00,5.187500000000000000e+00,-2.655792522709641765e-02,2.892515186322620613e-01,8.366644103106983532e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.093750000000000000e+01,1.093750000000000000e+01,-4.452622556993068165e-02,3.203374449245596778e-01,1.026160786207953174e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-9.562500000000000000e+00,8.062500000000000000e+00,3.432330897625184701e-02,3.058533130652364429e-01,9.354624911298153878e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-8.562500000000000000e+00,6.250000000000000000e+00,6.330964356914658975e-02,2.820743729363108243e-01,7.956595186741295678e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.687500000000000000e+00,4.875000000000000000e+00,4.641556767848652176e-02,2.831117161107452040e-01,8.015224379917119946e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-3.500000000000000000e+00,3.562500000000000000e+00,-3.423963364280173394e-02,2.860225730499418861e-01,8.180891229410934551e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.312500000000000000e+00,6.625000000000000000e+00,-3.102139169023130846e-02,2.647388023955528080e-01,7.008663349383156826e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-5.000000000000000000e+00,4.562500000000000000e+00,-6.023607392207402239e-02,2.774314593928747241e-01,7.696821466086029018e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.875000000000000000e+00,6.687500000000000000e+00,-1.112725532394084199e-01,2.762414744222211893e-01,7.630935219096267319e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.062500000000000000e+00,4.125000000000000000e+00,2.798275193313480569e-02,2.827651884436742091e-01,7.995615179558658581e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.518750000000000000e+01,1.156250000000000000e+01,1.246527864668051273e-02,4.090222410021203125e-01,1.672991936343965758e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.125000000000000000e+00,1.812500000000000000e+00,-1.661646146659659720e-02,3.242540991864675815e-01,1.051407208392275416e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.875000000000000000e+00,6.750000000000000000e+00,4.210224760808455036e-02,3.225489750666222233e-01,1.040378413165284899e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-6.750000000000000000e+00,7.250000000000000000e+00,-8.784345987337653650e-02,3.697561787285140733e-01,1.367196317079128476e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.687500000000000000e+00,4.125000000000000000e+00,-9.521340598750448192e-02,2.786985240231639738e-01,7.767286729269010093e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.312500000000000000e+00,3.500000000000000000e+00,-3.408401316283376364e-02,2.923307845840970032e-01,8.545728761555372588e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-3.187500000000000000e+00,5.125000000000000000e+00,-5.050653553881701008e-02,2.819001549007404406e-01,7.946769733306144334e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.937500000000000000e+00,7.312500000000000000e+00,1.268624930140219986e-01,3.366672279810968837e-01,1.133448223964758500e-01,-6.250000000000000000e-02,1.250000000000000000e-01,3.750000000000000000e-01
-8.687500000000000000e+00,5.562500000000000000e+00,8.977685535063353872e-02,3.582821745771900268e-01,1.283661166197600789e-01,-1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-9.812500000000000000e+00,8.062500000000000000e+00,-1.166035321938890396e-01,3.272572658165739390e-01,1.070973180297397492e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.225000000000000000e+01,1.375000000000000000e+01,-5.376048939382564729e-02,3.218875805845320404e-01,1.036116145345636064e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.812500000000000000e+00,5.500000000000000000e+00,2.206474229039980667e-02,2.824976827533539070e-01,7.980494076101458945e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.562500000000000000e+00,8.812500000000000000e+00,4.453691307358007695e-02,3.255449639935121819e-01,1.059795235815371578e-01,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.031250000000000000e+01,1.025000000000000000e+01,6.201072086951444490e-02,3.594297078771373055e+00,1.291897149046442550e+01,-2.562500000000000000e+00,1.250000000000000000e-01,2.750000000000000000e+00
-2.206250000000000000e+01,1.175000000000000000e+01,-9.058493489485582029e-02,3.916006349107082340e-01,1.533510572624698087e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.937500000000000000e+00,5.375000000000000000e+00,-5.902577930148561469e-02,3.010280103010683495e-01,9.061786298582009958e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.125000000000000000e+00,8.187500000000000000e+00,-5.572125530725791087e-02,2.831268526127720953e-01,8.016081467041438757e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-8.437500000000000000e+00,1.368750000000000000e+01,3.153673790278855443e-02,3.149884254808680284e-01,9.921770818691634519e-02,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-2.437500000000000000e+00,3.375000000000000000e+00,1.832854741706496995e-02,2.752089157710037037e-01,7.573994731985139728e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.187500000000000000e+00,6.625000000000000000e+00,-2.888128425214584252e-02,3.055372052671103678e-01,9.335298380243632621e-02,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.687500000000000000e+00,2.937500000000000000e+00,5.280799821492621754e-02,2.650434628434842899e-01,7.024803719606542707e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.262500000000000000e+01,2.731250000000000000e+01,-4.455724539759598618e-02,7.233967554764738628e-01,5.233028658338892969e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-5.312500000000000000e+00,7.125000000000000000e+00,6.153942802565835063e-02,2.833780844302157265e-01,8.030313873533846680e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-9.000000000000000000e+00,1.118750000000000000e+01,5.595038495866803442e-03,3.082566258807292736e-01,9.502214739937188404e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.812500000000000000e+00,2.875000000000000000e+00,2.683606099280131264e-03,2.764936514373885768e-01,7.644873928518013118e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.750000000000000000e+00,2.562500000000000000e+00,-4.426190535772378054e-04,2.813074134027903628e-01,7.913386083536841364e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.687500000000000000e+00,8.562500000000000000e+00,4.937157478541578243e-02,3.012342398593277348e-01,9.074206726362700481e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-7.312500000000000000e+00,7.812500000000000000e+00,-5.593969745501864432e-02,3.281962168457409623e-01,1.077127567518566253e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.875000000000000000e+00,5.937500000000000000e+00,7.309600819131986671e-02,3.236106345911022864e-01,1.047238428204559368e-01,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.287500000000000000e+01,7.687500000000000000e+00,1.450189976894138491e-02,3.212783134700991083e-01,1.032197547061912690e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-9.937500000000000000e+00,7.875000000000000000e+00,-3.170226387394375900e-02,3.255572651861304845e-01,1.059875329154724849e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.250000000000000000e+00,4.125000000000000000e+00,3.567697254823452846e-02,4.182085990809970011e-01,1.748984323452900946e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.243750000000000000e+01,7.187500000000000000e+00,-1.692188946723054976e-01,3.607654363566660249e-01,1.301517000696156556e-01,-3.750000000000000000e-01,-1.875000000000000000e-01,6.250000000000000000e-02
-2.062500000000000000e+00,3.312500000000000000e+00,5.631793081587881805e-03,2.872538905909056139e-01,8.251479765961197699e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-9.000000000000000000e+00,1.012500000000000000e+01,-2.811699740580399232e-02,3.270150142817550565e-01,1.069388195656964524e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.162500000000000000e+01,1.193750000000000000e+01,2.765404602821083802e-02,2.335485657822905736e+00,5.454493257896491087e+00,-3.750000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-6.875000000000000000e+00,7.562500000000000000e+00,1.089293832319845196e-01,2.928412309451495221e-01,8.575598654147040256e-02,-6.250000000000000000e-02,1.250000000000000000e-01,3.125000000000000000e-01
-3.812500000000000000e+00,6.125000000000000000e+00,2.342440129125897622e-02,2.911699427390413986e-01,8.477993555465665465e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-9.062500000000000000e+00,7.500000000000000000e+00,1.544187874844640124e-02,3.039220638179447875e-01,9.236862087535889498e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.500000000000000000e+00,7.500000000000000000e+00,-6.197083823394475971e-02,2.870031131999831731e-01,8.237078698648235553e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.625000000000000000e+00,7.937500000000000000e+00,8.050948633250752662e-02,3.515345268882706375e-01,1.235765235945602697e-01,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.068750000000000000e+01,1.381250000000000000e+01,6.044434990782680123e-02,3.111956082146369873e-01,9.684270657207783017e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.231250000000000000e+01,7.125000000000000000e+00,-2.864355246365206040e-02,3.157532470901987520e-01,9.970011304800410756e-02,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.437500000000000000e+00,6.062500000000000000e+00,-5.594803892128158429e-02,3.029871175351814827e-01,9.180119339227789388e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-8.750000000000000000e+00,1.000000000000000000e+01,6.361671379595105515e-03,3.101970609754054475e-01,9.622221663777939804e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.062500000000000000e+00,5.062500000000000000e+00,6.837395627403385339e-04,2.797059735552658855e-01,7.823543164249910364e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.025000000000000000e+01,1.200000000000000000e+01,7.800574309952203189e-02,3.098744551779341605e-01,9.602217797182152625e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-6.750000000000000000e+00,3.937500000000000000e+00,-1.589416868947223505e-01,3.207461901675265903e-01,1.028781185069831405e-01,-3.750000000000000000e-01,-1.875000000000000000e-01,6.250000000000000000e-02
-4.437500000000000000e+00,4.500000000000000000e+00,-1.008034917377776674e-01,3.670784322040831493e-01,1.347465753894076523e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-4.312500000000000000e+00,8.312500000000000000e+00,-2.116490661728518546e-02,2.985723613940775567e-01,8.914545498843565174e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.093750000000000000e+01,1.512500000000000000e+01,-9.881353069242511389e-02,3.249903027669734934e-01,1.056186968925691139e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-3.187500000000000000e+00,1.156250000000000000e+01,5.255358349390655548e-02,2.925668242146265419e-01,8.559534663103217367e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
